0.150538,0.086864,0.141583,0.168409,0.000000,0.925641,0.277778,0.000000,0.030088,0.000122,0.052058,0.067568,0.027397,0.070436,0.119699,0.053897,0.000000,0.000000,0.187078,0.154059,0.166671,0.133014,0.898514,0.018494,0.062096,0.017017,0.000000,0.139623,0.000000,0.017192,0.123396,0.093670,0.000386,0.000034,0.131905,0.131968,0.000000,0.000000
0.150538,0.101695,0.137124,0.164925,0.000000,0.961538,0.276836,0.000000,0.031081,0.000244,0.149777,0.081081,0.027397,0.073204,0.121284,0.162522,0.000000,0.000000,0.202072,0.155261,0.166204,0.131741,0.886385,0.015128,0.060871,0.014070,0.000000,0.138402,0.000000,0.018625,0.121635,0.084920,0.000386,0.000022,0.128140,0.128203,0.000000,0.000000
0.150538,0.115466,0.132664,0.161440,0.000000,0.958974,0.276836,0.000000,0.030088,0.000122,0.164457,0.067568,0.027397,0.064905,0.124257,0.182809,0.000000,0.000000,0.194742,0.152138,0.166149,0.132855,0.919328,0.018590,0.062620,0.017046,0.000000,0.138303,0.000000,0.017192,0.122483,0.086979,0.000386,0.000022,0.128575,0.128638,0.000000,0.000000
0.139785,0.147246,0.143813,0.161440,0.000000,0.958974,0.277778,0.000000,0.020295,0.000489,0.130318,0.094595,0.027397,0.032600,0.107015,0.147686,0.000000,0.000000,0.189813,0.146401,0.160074,0.127245,0.911720,0.016987,0.059122,0.015862,0.000000,0.133339,0.000000,0.018625,0.117474,0.081832,0.000386,0.000045,0.124448,0.124511,0.000000,0.000000
0.150538,0.134534,0.139353,0.159117,0.000000,0.953846,0.277778,0.000000,0.025830,0.000366,0.225840,0.081081,0.027397,0.045823,0.122077,0.240983,0.000000,0.000000,0.187140,0.149138,0.161861,0.128379,0.896218,0.019744,0.058947,0.018173,0.000000,0.135112,0.000000,0.017192,0.118802,0.090067,0.000386,0.000022,0.127706,0.127769,0.000000,0.000000
0.150538,0.139831,0.132664,0.153310,0.000000,0.951282,0.276836,0.000000,0.030514,0.000366,0.162916,0.094595,0.027397,0.065746,0.125446,0.178305,0.000000,0.000000,0.182199,0.148077,0.160156,0.126808,0.871097,0.014872,0.057548,0.013810,0.000000,0.133713,0.000000,0.017192,0.117378,0.090582,0.000386,0.000034,0.126765,0.126828,0.000000,0.000000
0.139785,0.118644,0.130435,0.150987,0.000000,0.953846,0.276836,0.000000,0.028243,0.000122,0.151857,0.081081,0.027397,0.061669,0.119501,0.165588,0.000000,0.000000,0.182470,0.144226,0.155510,0.124142,0.855236,0.012917,0.057198,0.012135,0.000000,0.129595,0.000000,0.017192,0.114609,0.078230,0.000386,0.000034,0.121769,0.121761,0.000000,0.000000
0.139785,0.126059,0.130435,0.149826,0.000000,0.953846,0.276836,0.000000,0.029804,0.000122,0.146077,0.094595,0.027397,0.059481,0.128220,0.162219,0.000000,0.000000,0.189481,0.148480,0.161283,0.127365,0.884806,0.015032,0.058422,0.014128,0.000000,0.134757,0.000000,0.017192,0.118034,0.091611,0.000386,0.000011,0.125751,0.125814,0.000000,0.000000
0.139785,0.145127,0.133779,0.149826,0.000000,0.946154,0.275895,0.000000,0.029520,0.000122,0.150008,0.081081,0.027397,0.061963,0.124653,0.168805,0.000000,0.000000,0.176852,0.142927,0.151854,0.121676,0.868083,0.015833,0.055973,0.014446,0.000000,0.126640,0.000000,0.017192,0.112352,0.076171,0.000386,0.000034,0.119453,0.119444,0.000000,0.000000
0.139785,0.158898,0.142698,0.152149,0.000000,0.943590,0.273070,0.000000,0.027108,0.000244,0.162492,0.081081,0.027397,0.060748,0.115141,0.174937,0.000000,0.000000,0.174819,0.139199,0.151882,0.120204,0.878705,0.013654,0.054224,0.012712,0.000000,0.126817,0.000000,0.017192,0.111280,0.080288,0.000386,0.000022,0.120901,0.120964,0.000000,0.000000
0.139785,0.134534,0.137124,0.149826,0.000000,0.948718,0.274011,0.000000,0.029804,0.000122,0.113633,0.067568,0.027397,0.069534,0.119501,0.130540,0.000000,0.000000,0.179267,0.143524,0.154218,0.122471,0.870954,0.015545,0.055624,0.014908,0.000000,0.128610,0.000000,0.017192,0.113201,0.082862,0.000386,0.000045,0.121552,0.121616,0.000000,0.000000
0.139785,0.117585,0.134894,0.147503,0.000000,0.951282,0.275895,0.000000,0.029378,0.000244,0.150277,0.094595,0.027397,0.056021,0.129211,0.166951,0.000000,0.000000,0.172453,0.133778,0.145394,0.115629,0.833345,0.016154,0.052475,0.014995,0.000000,0.121262,0.000000,0.017192,0.106895,0.073083,0.000386,0.000022,0.115688,0.115680,0.000000,0.000000
0.139785,0.087924,0.121516,0.141696,0.000000,0.943590,0.274953,0.000000,0.030940,0.000122,0.129277,0.081081,0.027397,0.076257,0.118906,0.147988,0.000000,0.000000,0.174314,0.139068,0.150700,0.118851,0.862700,0.013429,0.053000,0.012539,0.000000,0.126049,0.000000,0.017192,0.110256,0.084920,0.000000,0.000011,0.120611,0.120675,0.000000,0.000000
0.139785,0.094280,0.117057,0.135889,0.000000,0.946154,0.276836,0.000000,0.033636,0.000122,0.222064,0.094595,0.041096,0.084351,0.123068,0.236516,0.000000,0.000000,0.182482,0.139269,0.149655,0.117837,0.999928,0.014615,0.052650,0.013579,0.000000,0.124591,0.000000,0.017192,0.108879,0.077715,0.000386,0.000022,0.116774,0.116766,0.000000,0.000000
0.129032,0.087924,0.112598,0.133566,0.000000,0.943590,0.275895,0.000000,0.033352,0.000366,0.145268,0.094595,0.027397,0.080751,0.124455,0.160478,0.000000,0.000000,0.170519,0.134392,0.147648,0.117180,0.999928,0.013077,0.053350,0.012106,0.000000,0.123074,0.000000,0.017192,0.108303,0.079259,0.000386,0.000045,0.116702,0.116766,0.000000,0.000000
0.139785,0.050847,0.096990,0.126597,0.000000,0.941026,0.274953,0.000000,0.032926,0.000000,0.145538,0.067568,0.027397,0.071427,0.130598,0.162182,0.000000,0.000000,0.172244,0.135138,0.147621,0.117638,0.999928,0.012500,0.054574,0.011701,0.000000,0.122897,0.000000,0.017192,0.108511,0.076171,0.000386,0.000045,0.115471,0.115535,0.000000,0.000000
0.139785,0.078390,0.094760,0.123113,0.000000,0.941026,0.274953,0.000000,0.032501,0.000122,0.165267,0.108108,0.041096,0.063376,0.135949,0.179365,0.000000,0.000000,0.194631,0.141462,0.156775,0.123108,0.999928,0.013622,0.056673,0.012481,0.000000,0.129970,0.000000,0.017192,0.113345,0.083376,0.000386,0.000034,0.117570,0.117562,0.000000,0.000000
0.129032,0.108051,0.104794,0.125436,0.000000,0.943590,0.275895,0.000000,0.032501,0.000000,0.146309,0.094595,0.027397,0.064563,0.134760,0.161462,0.000000,0.000000,0.174425,0.133409,0.145449,0.115549,0.999928,0.017468,0.053175,0.016150,0.000000,0.120809,0.000000,0.017192,0.106415,0.072568,0.000386,0.000045,0.112792,0.112784,0.000000,0.000000
0.129032,0.077331,0.098105,0.120790,0.000000,0.938462,0.274953,0.000000,0.034204,0.000122,0.116022,0.081081,0.027397,0.068047,0.138526,0.135763,0.000000,0.000000,0.170248,0.134094,0.146329,0.115668,0.999928,0.015288,0.052475,0.014041,0.000000,0.122129,0.000000,0.017192,0.107055,0.080803,0.000386,0.000011,0.114675,0.114666,0.000000,0.000000
0.129032,0.134534,0.108138,0.124274,0.000000,0.935897,0.273070,0.000000,0.026966,0.000000,0.203992,0.121622,0.041096,0.053318,0.120690,0.215435,0.000000,0.000000,0.168917,0.132690,0.144130,0.114734,0.999928,0.013878,0.053000,0.012972,0.000000,0.120257,0.000000,0.017192,0.106063,0.076171,0.000386,0.000022,0.112213,0.112205,0.000000,0.000000
0.129032,0.161017,0.115942,0.125436,0.000000,0.938462,0.273070,0.000000,0.035481,0.000244,0.325177,0.094595,0.041096,0.080975,0.132382,0.339578,0.000000,0.000000,0.177837,0.132813,0.145312,0.113838,0.999928,0.012436,0.050901,0.011557,0.000000,0.121045,0.000000,0.017192,0.105294,0.078230,0.000000,0.000022,0.113227,0.113291,0.000000,0.000000
0.129032,0.148305,0.118172,0.124274,0.000000,0.938462,0.273070,0.000000,0.029095,0.000122,0.117563,0.081081,0.027397,0.064919,0.119897,0.131070,0.000000,0.000000,0.180733,0.132278,0.146961,0.115728,0.999928,0.018077,0.052825,0.016642,0.000000,0.121932,0.000000,0.017192,0.106575,0.076171,0.000386,0.000022,0.112213,0.112277,0.000000,0.000000
0.129032,0.120763,0.115942,0.123113,0.000000,0.941026,0.274011,0.000000,0.029662,0.000122,0.177135,0.094595,0.027397,0.058686,0.127626,0.192839,0.000000,0.000000,0.186548,0.133795,0.147978,0.115589,0.999928,0.016635,0.051775,0.015139,0.000000,0.122779,0.000000,0.017192,0.106559,0.078230,0.000386,0.000045,0.112575,0.112639,0.000000,0.000000
0.129032,0.216102,0.142698,0.132404,0.000000,0.935897,0.273070,0.000000,0.023985,0.000122,0.131050,0.121622,0.041096,0.045252,0.114348,0.147837,0.000000,0.000000,0.165320,0.127356,0.143470,0.113978,0.999928,0.017500,0.053000,0.016179,0.000000,0.119528,0.000000,0.017192,0.105262,0.077200,0.000386,0.000034,0.111924,0.111988,0.000000,0.000000
0.129032,0.127119,0.130435,0.128920,0.000000,0.935897,0.273070,0.000000,0.031081,0.000366,0.163224,0.108108,0.041096,0.072063,0.122473,0.177927,0.000000,0.000000,0.169706,0.129427,0.141903,0.111770,0.999928,0.017692,0.050201,0.016324,0.000000,0.118326,0.000000,0.017192,0.103422,0.076686,0.000386,0.000034,0.110982,0.111047,0.000000,0.000000
0.172043,0.150424,0.140468,0.132404,0.000000,0.925641,0.271186,0.000000,0.030230,0.000122,0.149083,0.067568,0.027397,0.074448,0.117321,0.169751,0.000000,0.000000,0.200532,0.159209,0.191330,0.156366,0.999928,0.019744,0.082911,0.018635,0.000000,0.158162,0.000000,0.020057,0.142873,0.113742,0.000386,0.000045,0.138203,0.138266,0.000000,0.000000
0.161290,0.154661,0.147157,0.135889,0.000000,0.920513,0.272128,0.000000,0.026114,0.000244,0.155133,0.148649,0.041096,0.047020,0.122275,0.168578,0.000000,0.000000,0.189086,0.148419,0.171537,0.136475,0.999928,0.015737,0.064894,0.014388,0.000000,0.142953,0.000000,0.017192,0.126052,0.099846,0.000386,0.000022,0.133280,0.133271,0.000000,0.000000
0.150538,0.138771,0.144928,0.135889,0.000000,0.933333,0.273070,0.000000,0.031791,0.000122,0.190082,0.081081,0.027397,0.071881,0.125842,0.199841,0.000000,0.000000,0.186400,0.147585,0.159991,0.127802,0.999928,0.016314,0.059822,0.014966,0.000000,0.133654,0.000000,0.018625,0.118226,0.084406,0.000386,0.000011,0.126765,0.126828,0.000000,0.000000
0.150538,0.112288,0.139353,0.134727,0.000000,0.938462,0.272128,0.000000,0.028101,0.002345,0.196016,0.094595,0.027397,0.054375,0.124455,0.212331,0.000000,0.000000,0.188963,0.144015,0.160733,0.127862,0.999928,0.016058,0.060521,0.014908,0.000000,0.134422,0.000000,0.018625,0.118482,0.088523,0.000000,0.000022,0.125534,0.125597,0.000000,0.000000
0.139785,0.150424,0.146042,0.138211,0.000000,0.938462,0.272128,0.000000,0.029520,0.000000,0.163687,0.081081,0.027397,0.065727,0.121284,0.179781,0.000000,0.000000,0.193436,0.149050,0.161531,0.128797,0.999928,0.012788,0.059297,0.012019,0.000000,0.134304,0.000000,0.017192,0.118658,0.083376,0.000386,0.000022,0.125462,0.125525,0.000000,0.000000
0.139785,0.134534,0.142698,0.137050,0.000000,0.938462,0.273070,0.000000,0.030088,0.000000,0.135327,0.081081,0.027397,0.063432,0.125446,0.150600,0.000000,0.000000,0.185292,0.145094,0.157682,0.124560,0.999928,0.016058,0.056148,0.014821,0.000000,0.131585,0.000000,0.017192,0.115297,0.085435,0.000386,0.000045,0.125823,0.125887,0.000000,0.000000
0.139785,0.104873,0.130435,0.133566,0.000000,0.938462,0.273070,0.000000,0.028811,0.000489,0.162646,0.094595,0.027397,0.060579,0.122473,0.178116,0.000000,0.000000,0.177985,0.139603,0.152486,0.121019,0.999928,0.014199,0.054924,0.012972,0.000000,0.127369,0.000000,0.018625,0.112048,0.077200,0.000386,0.000011,0.122349,0.122412,0.000000,0.000000
0.150538,0.095339,0.121516,0.130081,0.000000,0.938462,0.273070,0.000000,0.035907,0.000000,0.152551,0.135135,0.041096,0.064895,0.148633,0.167935,0.000000,0.000000,0.186893,0.150665,0.162713,0.129035,0.999928,0.015385,0.059122,0.014301,0.000000,0.135900,0.000000,0.018625,0.119458,0.090067,0.000386,0.000034,0.128792,0.128782,0.000000,0.000000
0.139785,0.147246,0.134894,0.133566,0.000000,0.938462,0.274011,0.000000,0.030230,0.000122,0.147118,0.067568,0.027397,0.072414,0.118708,0.162295,0.000000,0.000000,0.166724,0.135804,0.146081,0.116464,0.999928,0.015192,0.052650,0.014157,0.000000,0.122365,0.000000,0.018625,0.108047,0.074627,0.000386,0.000034,0.120177,0.120240,0.000000,0.000000
0.139785,0.105932,0.120401,0.127758,0.000000,0.933333,0.274011,0.000000,0.030798,0.000000,0.182838,0.094595,0.041096,0.067266,0.125050,0.198516,0.000000,0.000000,0.182815,0.139252,0.152459,0.119846,0.999928,0.012981,0.052825,0.012135,0.000000,0.127330,0.000000,0.017192,0.111088,0.084920,0.000386,0.000034,0.121987,0.122050,0.000000,0.000000
0.139785,0.091102,0.112598,0.124274,0.000000,0.930769,0.273070,0.000000,0.037468,0.000122,0.157213,0.121622,0.041096,0.069103,0.150614,0.172022,0.000000,0.000000,0.169225,0.134050,0.144102,0.114495,0.999928,0.016442,0.051251,0.015255,0.000000,0.120474,0.000000,0.017192,0.106063,0.070510,0.000386,0.000011,0.117208,0.117272,0.000000,0.000000
0.139785,0.068856,0.102564,0.118467,0.000000,0.930769,0.274011,0.000000,0.029662,0.000366,0.180371,0.081081,0.027397,0.065830,0.121879,0.195337,0.000000,0.000000,0.173291,0.138787,0.151167,0.119507,0.999928,0.016731,0.053175,0.015284,0.000000,0.126423,0.000000,0.017192,0.110848,0.084406,0.000386,0.000034,0.122493,0.122557,0.000000,0.000000
0.139785,0.095339,0.108138,0.119628,0.000000,0.925641,0.273070,0.000000,0.034630,0.000122,0.192548,0.094595,0.027397,0.077244,0.132184,0.209757,0.000000,0.000000,0.172737,0.133585,0.140941,0.111332,0.999928,0.014808,0.048627,0.013724,0.000000,0.117991,0.000000,0.018625,0.103358,0.069480,0.000386,0.000034,0.115037,0.115101,0.000000,0.000000
0.139785,0.063559,0.095875,0.114983,0.000000,0.928205,0.272128,0.000000,0.033352,0.000000,0.163610,0.081081,0.027397,0.069543,0.133769,0.175466,0.000000,0.000000,0.174178,0.139111,0.152074,0.120224,0.999928,0.015609,0.054224,0.014504,0.000000,0.127074,0.000000,0.017192,0.111408,0.082862,0.000386,0.000022,0.121914,0.121905,0.000000,0.000000
0.139785,0.128178,0.109253,0.117305,0.000000,0.930769,0.272128,0.000000,0.033494,0.000122,0.146732,0.081081,0.027397,0.077941,0.127229,0.163393,0.000000,0.000000,0.176618,0.136822,0.145009,0.115450,0.999928,0.015417,0.051775,0.014186,0.000000,0.120887,0.000000,0.017192,0.106639,0.068966,0.000386,0.000045,0.116050,0.116114,0.000000,0.000000
0.139785,0.145127,0.124861,0.124274,0.000000,0.928205,0.274011,0.000000,0.034913,0.000733,0.146232,0.094595,0.027397,0.069529,0.139913,0.161955,0.000000,0.000000,0.176223,0.138866,0.147208,0.116623,0.999928,0.014455,0.052300,0.013319,0.000000,0.122779,0.000000,0.017192,0.107839,0.074627,0.000386,0.000011,0.117064,0.117128,0.000000,0.000000
0.139785,0.075212,0.108138,0.117305,0.000000,0.928205,0.274011,0.000000,0.030940,0.000366,0.150123,0.094595,0.027397,0.065447,0.127428,0.165285,0.000000,0.000000,0.164851,0.131874,0.140583,0.110974,0.999928,0.015032,0.048627,0.013868,0.000000,0.117735,0.000000,0.017192,0.103086,0.072054,0.000386,0.000022,0.115543,0.115607,0.000000,0.000000
0.129032,0.062500,0.098105,0.113821,0.000000,0.930769,0.274953,0.000000,0.031791,0.000122,0.147233,0.108108,0.041096,0.075547,0.122671,0.161500,0.000000,0.000000,0.174770,0.137181,0.147208,0.116046,0.999928,0.014776,0.051251,0.013637,0.000000,0.122956,0.000000,0.017192,0.107551,0.078230,0.000386,0.000034,0.118294,0.118358,0.000000,0.000000
